participant,filename,response_value,response_emotion_raw,response_emotion,is_no_response,trial_index
U1,906_orig_1037.jpg,3.0,Neutral,Neutral,False,1
U1,1420_orig_1915.jpg,3.0,Neutral,Neutral,False,2
U1,790_orig_889.jpg,3.0,Neutral,Neutral,False,3
U1,51_orig_50.jpg,2.0,Negativo,Negative,False,4
U1,77_orig_76.jpg,2.0,Negativo,Negative,False,5
U1,1150_orig_1386.jpg,3.0,Neutral,Neutral,False,6
U1,811_orig_910.jpg,2.0,Negativo,Negative,False,7
U1,859_orig_958.jpg,3.0,Neutral,Neutral,False,8
U1,584_orig_683.jpg,1.0,Positivo,Positive,False,9
U1,91_orig_90.jpg,1.0,Positivo,Positive,False,10
U1,272_orig_271.jpg,1.0,Positivo,Positive,False,11
U1,796_orig_895.jpg,2.0,Negativo,Negative,False,12
U1,41_orig_40.jpg,2.0,Negativo,Negative,False,13
U1,336_orig_435.jpg,2.0,Negativo,Negative,False,14
U1,361_orig_460.jpg,1.0,Positivo,Positive,False,15
U1,640_orig_739.jpg,1.0,Positivo,Positive,False,16
U1,1123_orig_1359.jpg,1.0,Positivo,Positive,False,17
U1,1292_orig_1629.jpg,3.0,Neutral,Neutral,False,18
U1,722_orig_821.jpg,3.0,Neutral,Neutral,False,19
U1,1134_orig_1370.jpg,2.0,Negativo,Negative,False,20
U1,324_orig_423.jpg,3.0,Neutral,Neutral,False,21
U1,33_orig_32.jpg,1.0,Positivo,Positive,False,22
U1,873_orig_972.jpg,2.0,Negativo,Negative,False,23
U1,1322_orig_1659.jpg,1.0,Positivo,Positive,False,24
U1,130_orig_129.jpg,1.0,Positivo,Positive,False,25
U1,184_orig_183.jpg,3.0,Neutral,Neutral,False,26
U1,105_orig_104.jpg,1.0,Positivo,Positive,False,27
U1,262_orig_261.jpg,1.0,Positivo,Positive,False,28
U1,198_orig_197.jpg,3.0,Neutral,Neutral,False,29
U1,746_orig_845.jpg,1.0,Positivo,Positive,False,30
U1,82_orig_81.jpg,1.0,Positivo,Positive,False,31
U1,292_orig_291.jpg,3.0,Neutral,Neutral,False,32
U1,916_orig_1094.jpg,1.0,Positivo,Positive,False,33
U1,251_orig_250.jpg,2.0,Negativo,Negative,False,34
U1,573_orig_672.jpg,1.0,Positivo,Positive,False,35
U1,58_orig_57.jpg,3.0,Neutral,Neutral,False,36
U1,760_orig_859.jpg,3.0,Neutral,Neutral,False,37
U1,246_orig_245.jpg,3.0,Neutral,Neutral,False,38
U1,432_orig_531.jpg,3.0,Neutral,Neutral,False,39
U1,779_orig_878.jpg,2.0,Negativo,Negative,False,40
U1,5_orig_4.jpg,2.0,Negativo,Negative,False,41
U1,420_orig_519.jpg,1.0,Positivo,Positive,False,42
U1,850_orig_949.jpg,1.0,Positivo,Positive,False,43
U1,1120_orig_1356.jpg,1.0,Positivo,Positive,False,44
U1,264_orig_263.jpg,2.0,Negativo,Negative,False,45
U1,87_orig_86.jpg,1.0,Positivo,Positive,False,46
U1,1155_orig_1391.jpg,3.0,Neutral,Neutral,False,47
U1,704_orig_803.jpg,1.0,Positivo,Positive,False,48
U1,726_orig_825.jpg,1.0,Positivo,Positive,False,49
U1,250_orig_249.jpg,1.0,Positivo,Positive,False,50
U1,153_orig_152.jpg,1.0,Positivo,Positive,False,51
U1,831_orig_930.jpg,2.0,Negativo,Negative,False,52
U1,26_orig_25.jpg,2.0,Negativo,Negative,False,53
U1,71_orig_70.jpg,1.0,Positivo,Positive,False,54
U1,76_orig_75.jpg,1.0,Positivo,Positive,False,55
U1,78_orig_77.jpg,2.0,Negativo,Negative,False,56
U1,423_orig_522.jpg,1.0,Positivo,Positive,False,57
