fold,trial_index,filename,true_label,predicted_label,predicted_probability,prob_Negative,prob_Neutral,prob_Positive
1,1,906_orig_1037.jpg,Negative,Neutral,0.40184593200683594,0.21931058168411255,0.40184593200683594,0.37884342670440674
1,9,584_orig_683.jpg,Negative,Positive,0.3507128953933716,0.3453960120677948,0.30389106273651123,0.3507128953933716
1,10,91_orig_90.jpg,Positive,Negative,0.4324336349964142,0.4324336349964142,0.27197030186653137,0.29559606313705444
1,11,272_orig_271.jpg,Positive,Negative,0.4053118824958801,0.4053118824958801,0.28805631399154663,0.30663174390792847
1,18,1292_orig_1629.jpg,Negative,Positive,0.40471208095550537,0.2893509268760681,0.3059369623661041,0.40471208095550537
1,28,262_orig_261.jpg,Neutral,Positive,0.43175697326660156,0.30939769744873047,0.2588452696800232,0.43175697326660156
1,29,198_orig_197.jpg,Negative,Positive,0.3951488435268402,0.2628929913043976,0.34195810556411743,0.3951488435268402
1,35,573_orig_672.jpg,Neutral,Negative,0.3621678352355957,0.3621678352355957,0.3215073049068451,0.316324919462204
1,47,1155_orig_1391.jpg,Positive,Negative,0.4012640118598938,0.4012640118598938,0.2768895626068115,0.3218464255332947
1,55,76_orig_75.jpg,Positive,Neutral,0.3579980134963989,0.30778560042381287,0.3579980134963989,0.3342163562774658
1,57,423_orig_522.jpg,Neutral,Negative,0.3352653384208679,0.3352653384208679,0.3338494896888733,0.3308851718902588
1,60,1054_orig_1290.jpg,Neutral,Negative,0.39314112067222595,0.39314112067222595,0.27911433577537537,0.3277444839477539
2,5,77_orig_76.jpg,Positive,Neutral,0.3652854263782501,0.3309602439403534,0.3652854263782501,0.30375438928604126
2,13,41_orig_40.jpg,Negative,Negative,0.4058769643306732,0.4058769643306732,0.3781489431858063,0.2159741073846817
2,14,336_orig_435.jpg,Neutral,Negative,0.3760814368724823,0.3760814368724823,0.32745733857154846,0.2964612543582916
2,16,640_orig_739.jpg,Neutral,Positive,0.39302802085876465,0.32357797026634216,0.2833939492702484,0.39302802085876465
2,17,1123_orig_1359.jpg,Positive,Negative,0.35056155920028687,0.35056155920028687,0.3041671812534332,0.3452712595462799
2,25,130_orig_129.jpg,Neutral,Neutral,0.39057043194770813,0.29121899604797363,0.39057043194770813,0.31821057200431824
